case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-107350,High Court,Writ Petition (Detention),1,2,2,0,0,0,0.3296,0,41,1,1,0.0864,5,1.3116,77.56,0.058,0,0,1,3,0.0663,0.0478,1
NCRB-SYNTH-107357,High Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.2746,1,19,1,1,0.0648,5,1.1611,149.15,0.106,1,1,0,1,0.0163,0.0235,1
NCRB-SYNTH-107358,High Court,Trial Judgment,7,5,1,0,0,0,0.3071,0,26,0,0,0.0673,6,1.0,178.14,0.0362,1,1,0,1,0.0835,0.1205,1
NCRB-SYNTH-107360,Trial Court,Sec 439 CrPC (Regular Bail),2,3,2,0,0,0,0.1936,1,3,1,1,0.077,2,1.0,129.26,0.1651,1,1,0,1,0.0129,0.0187,1
NCRB-SYNTH-107370,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2754,0,33,1,1,0.0491,8,1.1584,37.6,0.1408,1,1,0,4,0.0891,0.0553,1
NCRB-SYNTH-107383,Trial Court,Sec 439 CrPC (Regular Bail),15,1,1,0,0,0,0.1528,1,31,0,0,0.0195,9,1.0509,60.13,0.0794,1,1,0,3,0.0877,0.0632,1
NCRB-SYNTH-107388,High Court,Writ Petition (Detention),15,3,2,0,0,0,0.1779,1,8,0,0,0.0301,7,1.1958,179.69,0.0159,1,1,0,3,0.0757,0.0546,1
NCRB-SYNTH-107398,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.2889,0,31,1,1,0.0639,7,1.106,32.28,0.051,1,1,0,3,0.089,0.0642,1
NCRB-SYNTH-107408,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.2493,0,4,0,1,0.0622,8,1.0,122.18,0.08,1,1,0,4,0.0338,0.021,1
NCRB-SYNTH-107436,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.2106,0,32,0,0,0.0686,4,1.2141,117.1,0.0059,0,0,1,1,0.052,0.075,1
NCRB-SYNTH-107455,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,1,0,0.3209,0,9,1,1,0.0509,4,1.2329,116.73,0.1687,1,1,0,2,0.0348,0.0317,1
NCRB-SYNTH-107456,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.3131,0,28,1,1,0.0465,8,1.2254,136.05,0.1497,1,1,0,2,0.0458,0.0417,1
NCRB-SYNTH-107463,High Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1119,0,29,1,1,0.0561,8,1.0896,115.49,0.0024,1,1,0,4,0.0135,0.0084,1
NCRB-SYNTH-107473,Trial Court,Trial Judgment,1,1,2,0,0,0,0.1815,0,28,0,0,0.0842,7,1.1522,143.97,0.0519,1,1,0,2,0.0659,0.06,1
NCRB-SYNTH-107479,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.1818,1,22,0,0,0.0681,5,1.2653,113.47,0.0336,1,1,0,3,0.0999,0.0721,1
NCRB-SYNTH-107488,Trial Court,Sec 482 CrPC (Quashing),7,2,2,1,0,0,0.1004,0,1,1,1,0.0181,7,1.0,117.05,0.1242,1,1,0,2,0.0558,0.0508,1
NCRB-SYNTH-107495,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.2618,0,23,1,1,0.1254,9,1.0637,144.82,0.191,1,1,0,4,0.0607,0.0377,1
NCRB-SYNTH-107498,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,0,0,0,0.157,0,36,1,1,0.0,2,1.0189,138.9,0.0638,1,1,0,4,0.0395,0.0245,1
NCRB-SYNTH-107506,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.3058,0,17,0,1,0.0411,8,1.1583,130.81,0.0638,1,1,0,2,0.0825,0.0751,1
NCRB-SYNTH-107510,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.2002,0,16,0,1,0.077,7,1.1045,152.09,0.0568,1,1,0,2,0.0507,0.0462,1
NCRB-SYNTH-107512,High Court,Sec 482 CrPC (Quashing),4,5,2,0,0,0,0.1872,0,3,1,1,0.0,4,1.0549,81.5,0.1173,1,1,0,3,0.0889,0.0641,1
NCRB-SYNTH-107544,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,1,0,0,0.3041,0,37,1,1,0.0437,5,1.03,41.73,0.101,0,0,1,1,0.0995,0.1435,1
NCRB-SYNTH-107551,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2228,0,34,0,0,0.1155,1,1.2632,51.98,0.1576,1,1,0,1,0.068,0.0982,1
NCRB-SYNTH-107566,High Court,Writ Petition (Detention),7,2,2,0,0,0,0.2608,0,28,0,0,0.0536,1,1.0,85.01,0.1773,1,1,0,3,0.0643,0.0464,1
NCRB-SYNTH-107567,High Court,Sec 482 CrPC (Quashing),7,5,2,0,0,0,0.2866,0,37,0,1,0.1003,8,1.1899,87.07,0.0662,1,1,0,3,0.0737,0.0532,1
NCRB-SYNTH-107579,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2235,0,33,0,0,0.025,2,1.0,45.67,0.016,1,1,0,4,0.0949,0.059,1
NCRB-SYNTH-107594,High Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.1131,0,11,0,0,0.0392,6,1.2063,83.6,0.0613,1,1,0,3,0.0722,0.0521,1
NCRB-SYNTH-107596,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,1,0.1356,0,5,0,0,0.0026,3,1.076,97.4,0.1292,1,1,0,4,0.0692,0.043,1
NCRB-SYNTH-107599,Trial Court,Sec 439 CrPC (Regular Bail),7,4,1,0,0,1,0.2565,0,29,0,0,0.0474,1,1.0,169.1,0.0383,1,1,0,2,0.0139,0.0126,1
NCRB-SYNTH-107604,Trial Court,Writ Petition (Detention),7,5,2,0,0,0,0.2306,0,20,0,1,0.0711,9,1.228,40.45,0.0095,1,1,0,4,0.0267,0.0166,1
NCRB-SYNTH-107613,Trial Court,Writ Petition (Detention),1,2,1,0,0,0,0.348,0,22,0,0,0.0,2,1.1605,89.31,0.0821,1,1,0,1,0.0247,0.0356,1
NCRB-SYNTH-107619,Trial Court,Sec 482 CrPC (Quashing),7,5,1,0,0,0,0.3155,0,3,0,1,0.0282,3,1.0,150.0,0.1077,1,1,0,1,0.0495,0.0714,1
NCRB-SYNTH-107621,Trial Court,Trial Judgment,1,4,1,0,1,0,0.2822,0,38,0,0,0.0501,9,1.2141,148.13,0.169,1,1,0,4,0.0921,0.0572,1
NCRB-SYNTH-107627,Trial Court,Writ Petition (Detention),1,3,1,0,0,0,0.1629,1,8,0,1,0.0066,2,1.0312,61.52,0.149,1,1,0,3,0.0405,0.0292,1
NCRB-SYNTH-107629,Trial Court,Sec 439 CrPC (Regular Bail),4,1,1,0,0,1,0.1296,0,11,0,0,0.0553,4,1.1059,109.7,0.1546,1,1,0,2,0.0128,0.0117,1
NCRB-SYNTH-107634,Trial Court,Sec 439 CrPC (Regular Bail),21,1,1,0,0,0,0.1011,1,39,0,0,0.0284,5,1.0983,171.35,0.0647,1,1,0,1,0.0692,0.0999,1
NCRB-SYNTH-107669,High Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.3279,0,1,0,0,0.0656,2,1.0082,144.9,0.0516,1,1,0,2,0.0234,0.0213,1
NCRB-SYNTH-107673,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3284,0,1,0,0,0.0443,3,1.0936,109.8,0.0365,1,1,0,4,0.0844,0.0524,1
NCRB-SYNTH-107678,Trial Court,Sec 482 CrPC (Quashing),15,5,1,0,0,0,0.2186,1,18,0,0,0.0063,3,1.253,57.39,0.1496,1,1,0,4,0.0851,0.0529,1
NCRB-SYNTH-107681,High Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.0854,0,24,1,1,0.1213,8,1.1148,148.15,0.1197,1,1,0,2,0.0685,0.0624,1
NCRB-SYNTH-107692,Trial Court,Sec 439 CrPC (Regular Bail),2,3,2,0,0,0,0.2717,0,31,1,1,0.0126,4,1.0,166.8,0.0783,0,0,1,3,0.0701,0.0506,1
NCRB-SYNTH-107695,Trial Court,Sec 439 CrPC (Regular Bail),4,2,1,0,0,0,0.3029,0,35,0,1,0.0662,7,1.0,147.6,0.0503,1,1,0,4,0.0675,0.0419,1
NCRB-SYNTH-107701,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3382,0,12,0,0,0.0446,3,1.2297,33.22,0.0947,1,1,0,1,0.0404,0.0583,1
NCRB-SYNTH-107716,Trial Court,Sec 482 CrPC (Quashing),15,5,1,0,0,1,0.1093,1,31,0,0,0.0,9,1.1533,80.31,0.1339,1,1,0,1,0.0658,0.0949,1
NCRB-SYNTH-107718,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.2988,0,42,0,0,0.0485,1,1.2002,49.37,0.0537,1,1,0,2,0.0564,0.0514,1
NCRB-SYNTH-107720,High Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3249,0,20,0,0,0.0881,6,1.0306,101.5,0.0934,1,1,0,4,0.0182,0.0113,1
NCRB-SYNTH-107722,Trial Court,Sec 482 CrPC (Quashing),21,5,1,0,0,0,0.3709,0,28,0,0,0.0199,8,1.0,99.18,0.0058,1,1,0,3,0.0997,0.0719,1
NCRB-SYNTH-107725,Trial Court,Sec 482 CrPC (Quashing),4,2,1,0,0,0,0.3124,0,5,1,1,0.0369,3,1.063,58.36,0.0725,0,0,1,4,0.0362,0.0225,1
NCRB-SYNTH-107729,Trial Court,Writ Petition (Detention),4,5,2,0,0,0,0.315,0,19,0,0,0.0434,7,1.0,84.86,0.1083,1,1,0,3,0.0716,0.0516,1
NCRB-SYNTH-107737,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1028,0,43,0,0,0.0619,2,1.111,82.8,0.1471,1,1,0,3,0.0701,0.0506,1
NCRB-SYNTH-107758,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,1,0,0.162,0,10,1,1,0.0774,1,1.0753,118.83,0.1622,1,1,0,4,0.0374,0.0232,1
NCRB-SYNTH-107759,High Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.1728,0,12,0,0,0.0,5,1.1413,88.23,0.0319,0,0,1,2,0.078,0.071,1
NCRB-SYNTH-107779,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.133,1,28,0,1,0.0273,9,1.2103,172.83,0.0588,1,1,0,4,0.0467,0.029,1
NCRB-SYNTH-107783,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.2726,1,11,1,1,0.095,3,1.3233,73.21,0.1733,1,1,0,4,0.0943,0.0586,1
NCRB-SYNTH-107785,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,1,0,0.3206,0,41,0,1,0.0482,6,1.1106,77.04,0.0929,1,1,0,2,0.0872,0.0794,1
NCRB-SYNTH-107788,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3556,0,9,1,1,0.1195,6,1.1964,128.45,0.1684,0,0,1,2,0.09,0.0819,1
NCRB-SYNTH-107797,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3134,0,12,0,0,0.0622,3,1.0677,80.9,0.193,1,1,0,3,0.0285,0.0206,1
NCRB-SYNTH-107803,High Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.2132,0,16,0,0,0.0299,8,1.0,63.95,0.1241,1,1,0,1,0.0758,0.1094,1
NCRB-SYNTH-107808,Trial Court,Sec 482 CrPC (Quashing),4,1,1,0,0,0,0.3039,0,23,1,1,0.0552,9,1.0,85.88,0.0795,0,0,1,1,0.092,0.1327,1
NCRB-SYNTH-107818,Trial Court,Sec 439 CrPC (Regular Bail),4,5,1,0,0,0,0.2725,0,3,1,1,0.0622,5,1.0,68.85,0.1041,1,1,0,3,0.0647,0.0467,1
NCRB-SYNTH-107819,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,1,0,0.1247,0,8,1,1,0.0694,4,1.0,172.39,0.0131,1,1,0,2,0.0534,0.0486,1
NCRB-SYNTH-107826,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.1584,1,25,0,0,0.0,1,1.2399,168.81,0.0355,0,0,1,4,0.0251,0.0156,1
NCRB-SYNTH-107827,High Court,Writ Petition (Detention),1,2,1,0,0,0,0.1508,1,4,0,1,0.0428,6,1.2572,163.41,0.0917,1,1,0,3,0.0497,0.0359,1
NCRB-SYNTH-107834,Trial Court,Writ Petition (Detention),27,2,1,0,0,0,0.1722,0,23,0,0,0.0,6,1.1903,54.88,0.1181,1,1,0,1,0.05,0.0721,1
NCRB-SYNTH-107840,Trial Court,Writ Petition (Detention),2,3,2,0,0,0,0.0962,0,13,1,1,0.0811,6,1.1894,31.27,0.1788,1,1,0,2,0.0199,0.0181,1
NCRB-SYNTH-107866,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.276,1,12,0,0,0.0,5,1.1984,128.01,0.0725,1,1,0,1,0.085,0.1226,1
NCRB-SYNTH-107873,Trial Court,Sec 482 CrPC (Quashing),7,5,1,0,0,0,0.1531,0,37,0,1,0.0,3,1.0,159.01,0.081,1,1,0,2,0.0365,0.0333,1
NCRB-SYNTH-107874,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2045,0,9,1,1,0.0724,8,1.0283,83.27,0.0361,1,1,0,1,0.035,0.0504,1
NCRB-SYNTH-107884,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,1,0.185,1,41,0,0,0.0498,7,1.0417,62.81,0.0446,1,1,0,4,0.0136,0.0085,1
NCRB-SYNTH-107900,Trial Court,Sec 482 CrPC (Quashing),15,2,1,0,0,0,0.3063,0,32,0,0,0.0966,5,1.2329,53.42,0.1728,1,1,0,1,0.0381,0.055,1
NCRB-SYNTH-107906,Trial Court,Writ Petition (Detention),7,3,1,0,0,0,0.3509,0,23,0,0,0.0206,2,1.1503,136.06,0.1816,0,0,1,2,0.0649,0.059,1
NCRB-SYNTH-107911,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.281,0,38,0,0,0.0475,6,1.0652,77.12,0.1761,1,1,0,2,0.0626,0.057,1
NCRB-SYNTH-107925,Trial Court,Sec 439 CrPC (Regular Bail),2,2,1,0,0,0,0.2521,0,3,1,1,0.0916,9,1.0732,138.36,0.1865,1,1,0,3,0.0932,0.0673,1
NCRB-SYNTH-107927,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,1,0,0.2252,0,41,0,0,0.0668,7,1.3704,161.26,0.0859,1,1,0,2,0.0363,0.0331,1
NCRB-SYNTH-107928,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.3888,0,8,1,0,0.0736,2,1.0,47.42,0.0494,1,1,0,4,0.0321,0.0199,1
NCRB-SYNTH-107943,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2281,1,7,0,0,0.0459,3,1.1625,142.89,0.1768,1,1,0,2,0.0389,0.0354,1
NCRB-SYNTH-107949,Trial Court,Sec 439 CrPC (Regular Bail),2,1,2,0,0,0,0.2776,1,4,1,1,0.0927,4,1.1476,104.15,0.0829,1,1,0,3,0.075,0.0541,1
NCRB-SYNTH-107951,Trial Court,Trial Judgment,1,5,2,0,0,0,0.284,0,24,1,1,0.0268,2,1.2383,130.89,0.1213,0,0,1,1,0.0346,0.05,1
NCRB-SYNTH-107955,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,1,0,0.297,0,15,0,0,0.0761,6,1.0596,142.33,0.1839,1,1,0,3,0.0319,0.023,1
NCRB-SYNTH-107961,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.4139,0,25,0,0,0.0522,7,1.0775,171.97,0.1512,1,1,0,2,0.036,0.0328,1
NCRB-SYNTH-107970,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.3154,0,20,0,0,0.0709,3,1.0745,154.73,0.1466,0,0,1,3,0.0876,0.0632,1
NCRB-SYNTH-107971,Trial Court,Sec 482 CrPC (Quashing),15,5,1,0,0,0,0.3851,1,32,0,0,0.0008,3,1.0144,61.77,0.0018,1,1,0,2,0.0825,0.0751,1
NCRB-SYNTH-107974,Trial Court,Writ Petition (Detention),21,5,2,0,0,0,0.2381,0,41,1,1,0.0279,4,1.0674,60.78,0.0909,1,1,0,2,0.0879,0.08,1
NCRB-SYNTH-107977,High Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.2899,0,9,0,1,0.0412,9,1.1348,76.66,0.0238,1,1,0,3,0.0683,0.0493,1
NCRB-SYNTH-107999,High Court,Writ Petition (Detention),2,5,1,0,1,0,0.08,1,30,1,1,0.0725,7,1.0,178.52,0.0201,1,1,0,1,0.0746,0.1076,1
NCRB-SYNTH-108004,High Court,Sec 482 CrPC (Quashing),4,4,1,0,1,0,0.2183,0,28,1,0,0.0632,8,1.0,56.38,0.1489,1,1,0,1,0.0738,0.1065,1
NCRB-SYNTH-108020,Trial Court,Sec 439 CrPC (Regular Bail),2,3,2,0,0,0,0.3604,0,11,1,1,0.0862,2,1.0595,126.7,0.1159,1,1,0,1,0.0783,0.113,1
NCRB-SYNTH-108038,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,1,0.3806,0,23,0,1,0.0502,7,1.0,132.54,0.1315,1,1,0,3,0.0222,0.016,1
NCRB-SYNTH-108040,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.2998,0,10,1,1,0.0798,4,1.0,40.29,0.0545,1,1,0,4,0.0487,0.0303,1
NCRB-SYNTH-108041,High Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.2131,0,26,0,0,0.0234,8,1.1454,115.29,0.0566,1,1,0,1,0.0828,0.1195,1
NCRB-SYNTH-108049,High Court,Trial Judgment,1,5,2,0,0,0,0.374,0,31,0,0,0.0,5,1.0169,72.44,0.0966,0,0,1,2,0.0658,0.0599,1
NCRB-SYNTH-108053,Trial Court,Writ Petition (Detention),1,1,1,0,0,0,0.1504,1,32,1,1,0.0555,7,1.0973,93.23,0.1521,0,0,1,1,0.0729,0.1051,1
NCRB-SYNTH-108063,Trial Court,Sec 482 CrPC (Quashing),2,3,1,1,0,0,0.4015,0,26,0,0,0.0726,7,1.0527,178.51,0.1862,1,1,0,2,0.0879,0.08,1
NCRB-SYNTH-108065,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2567,0,15,0,0,0.0738,6,1.1929,69.65,0.0146,1,1,0,4,0.0941,0.0585,1
NCRB-SYNTH-108087,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,1,0,0.3954,0,35,1,1,0.0,2,1.0475,45.07,0.145,1,1,0,4,0.0764,0.0475,1
NCRB-SYNTH-108090,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1377,1,22,0,0,0.0424,6,1.1134,119.99,0.1162,1,1,0,1,0.0422,0.0609,1
NCRB-SYNTH-108091,High Court,Sec 482 CrPC (Quashing),4,2,1,0,0,0,0.3712,0,26,0,1,0.0289,9,1.0839,41.95,0.1381,1,1,0,4,0.0576,0.0358,1
NCRB-SYNTH-108094,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.2017,0,9,0,1,0.019,9,1.0,34.23,0.0455,1,1,0,2,0.0521,0.0475,1
NCRB-SYNTH-108096,Trial Court,Trial Judgment,4,2,1,0,0,0,0.3391,0,22,0,0,0.0289,3,1.2074,94.17,0.0545,1,1,0,4,0.0113,0.0071,1
NCRB-SYNTH-108102,High Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.2804,0,40,0,0,0.0584,7,1.0,159.24,0.0964,1,1,0,1,0.0422,0.0609,1
NCRB-SYNTH-108113,Trial Court,Trial Judgment,15,1,1,0,1,0,0.1647,0,31,0,1,0.0,8,1.0,48.28,0.1791,0,0,1,3,0.0261,0.0189,1
NCRB-SYNTH-108128,Trial Court,Sec 482 CrPC (Quashing),4,5,2,0,0,1,0.2659,1,44,1,1,0.0542,6,1.2643,152.36,0.0613,1,1,0,1,0.0604,0.0871,1
NCRB-SYNTH-108129,Trial Court,Trial Judgment,1,4,1,1,0,0,0.3248,0,12,1,1,0.0457,5,1.0417,78.86,0.1222,1,1,0,4,0.072,0.0447,1
NCRB-SYNTH-108133,Trial Court,Sec 482 CrPC (Quashing),4,2,1,0,0,0,0.1951,0,28,1,1,0.1219,8,1.1475,167.02,0.136,1,1,0,2,0.0911,0.083,1
NCRB-SYNTH-108138,Trial Court,Trial Judgment,1,2,2,0,0,1,0.2119,0,5,0,0,0.0435,6,1.1883,37.32,0.0858,1,1,0,4,0.0172,0.0107,1
NCRB-SYNTH-108145,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1245,0,17,0,0,0.0,2,1.0204,128.76,0.0345,1,1,0,3,0.0592,0.0427,1
NCRB-SYNTH-108148,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.2664,1,49,1,1,0.0728,3,1.1776,170.74,0.1492,1,1,0,3,0.0122,0.0088,1
NCRB-SYNTH-108154,Trial Court,Sec 482 CrPC (Quashing),4,5,2,0,0,0,0.2362,0,36,0,0,0.0503,4,1.0172,99.89,0.1786,1,1,0,4,0.0182,0.0113,1
NCRB-SYNTH-108161,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.1178,0,17,0,0,0.0298,9,1.0,100.46,0.0535,1,1,0,3,0.0214,0.0154,1
NCRB-SYNTH-108184,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,1,0.2759,1,25,0,0,0.0341,1,1.2814,41.78,0.1725,1,1,0,3,0.0563,0.0406,1
NCRB-SYNTH-108188,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3472,1,34,1,1,0.0152,7,1.0,128.88,0.0996,1,1,0,4,0.0933,0.058,1
NCRB-SYNTH-108191,Trial Court,Writ Petition (Detention),2,5,2,0,0,0,0.3351,0,15,0,0,0.039,3,1.0,47.75,0.186,1,1,0,1,0.073,0.1053,1
NCRB-SYNTH-108203,Trial Court,Trial Judgment,2,1,2,0,0,0,0.1842,0,4,1,1,0.051,9,1.0,178.02,0.067,1,1,0,3,0.0214,0.0155,1
NCRB-SYNTH-108221,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2357,0,10,0,0,0.031,1,1.1675,169.91,0.0983,0,0,1,3,0.0949,0.0684,1
NCRB-SYNTH-108224,Trial Court,Trial Judgment,1,5,1,0,0,0,0.1076,0,10,1,1,0.0779,8,1.0445,145.65,0.1222,1,1,0,2,0.0637,0.058,1
NCRB-SYNTH-108249,Trial Court,Trial Judgment,4,4,1,0,0,0,0.3885,0,34,0,1,0.0464,3,1.2859,165.1,0.1647,0,0,1,2,0.0281,0.0256,1
NCRB-SYNTH-108251,Trial Court,Sec 482 CrPC (Quashing),1,5,1,1,0,0,0.1064,0,12,1,1,0.0736,2,1.1187,78.88,0.1385,0,0,1,4,0.0986,0.0613,1
NCRB-SYNTH-108252,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1348,0,1,1,1,0.1013,2,1.1301,39.91,0.1948,1,1,0,2,0.0556,0.0506,1
NCRB-SYNTH-108256,High Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.2738,0,5,1,1,0.074,6,1.0962,128.31,0.164,1,1,0,3,0.02,0.0145,1
NCRB-SYNTH-108258,High Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.392,0,39,1,1,0.0258,5,1.0135,31.21,0.0489,0,0,1,1,0.0969,0.1398,1
NCRB-SYNTH-108282,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.237,0,38,0,0,0.0887,6,1.2553,62.89,0.0573,0,0,1,1,0.034,0.049,1
NCRB-SYNTH-108283,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2441,0,27,0,0,0.0955,7,1.188,135.13,0.061,1,1,0,4,0.0915,0.0569,1
NCRB-SYNTH-108291,Trial Court,Sec 482 CrPC (Quashing),1,2,2,1,0,0,0.3815,0,3,0,0,0.0336,6,1.0173,179.75,0.0863,1,1,0,4,0.077,0.0479,1
NCRB-SYNTH-108317,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3686,1,10,1,1,0.0586,1,1.0,176.96,0.1477,1,1,0,4,0.0186,0.0115,1
NCRB-SYNTH-108319,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,1,0,0.1671,1,31,1,1,0.0513,3,1.1598,161.48,0.1056,1,1,0,2,0.0399,0.0364,1
NCRB-SYNTH-108328,Trial Court,Writ Petition (Detention),2,4,2,0,0,0,0.2038,1,34,1,1,0.0542,9,1.0405,113.4,0.0613,1,1,0,3,0.0764,0.0551,1
NCRB-SYNTH-108329,High Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.1601,0,22,1,1,0.084,1,1.0,48.42,0.1433,1,1,0,2,0.0931,0.0847,1
NCRB-SYNTH-108337,High Court,Writ Petition (Detention),1,5,2,0,0,0,0.3076,1,6,0,0,0.0299,3,1.0,116.33,0.0977,0,0,1,3,0.0945,0.0682,1
NCRB-SYNTH-108345,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2903,0,9,0,0,0.0395,9,1.0357,35.4,0.1164,1,1,0,4,0.0991,0.0616,1
NCRB-SYNTH-108353,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3262,0,8,0,0,0.0314,9,1.0,146.11,0.1749,1,1,0,2,0.0326,0.0296,1
NCRB-SYNTH-108384,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2807,0,13,1,1,0.0533,5,1.2404,42.26,0.1619,0,0,1,2,0.07,0.0637,1
NCRB-SYNTH-108387,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.3653,0,39,1,1,0.0706,1,1.0,75.99,0.0885,1,1,0,1,0.066,0.0953,1
NCRB-SYNTH-108393,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.115,0,39,0,0,0.0046,7,1.2025,114.4,0.0248,1,1,0,4,0.0165,0.0103,1
NCRB-SYNTH-108399,Trial Court,Sec 482 CrPC (Quashing),15,3,2,0,0,0,0.2814,0,25,0,1,0.0675,6,1.027,154.98,0.1065,1,1,0,4,0.0721,0.0448,1
NCRB-SYNTH-108400,Trial Court,Trial Judgment,1,2,2,0,0,0,0.2022,1,27,1,1,0.0,9,1.0934,129.45,0.0649,1,1,0,1,0.0806,0.1162,1
NCRB-SYNTH-108402,Trial Court,Trial Judgment,2,5,1,1,0,0,0.1136,0,7,0,0,0.0496,5,1.1328,137.28,0.0358,1,1,0,4,0.0875,0.0544,1
NCRB-SYNTH-108412,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2402,0,15,1,1,0.026,5,1.0518,34.87,0.1313,0,0,1,1,0.0268,0.0386,1
NCRB-SYNTH-108428,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.3387,0,25,1,1,0.0736,8,1.0452,88.02,0.1222,1,1,0,1,0.0805,0.1161,1
